x,y
6.2190824,0
6.221496,1
6.1971254,2
6.301779,3
8.166845,4
8.872924,5
9.287458,6
9.647828,7
10.56572,8
10.971528,9
11.116241,10
12.284218,11
12.145113,12
13.758827,13
13.643602,14
23.39256,15
18.935812,16
33.296818,17
39.879414,18
48.19473,19
52.922832,20
58.974808,21
62.78531,22
55.264336,23
58.507698,24
73.67512,25
82.38352,26
79.42678,27
73.44519,28
88.21504,29
78.7664,30
68.59913,31
64.82057,32
69.338905,33
54.49317,34
90.67787,35
105.8071,36
116.63573,37
115.8527,38
113.62907,39
116.49756,40
110.428024,41
103.847664,42
86.51592,43
97.50718,44
115.71359,45
125.14293,46
125.937126,47
138.33269,48
150.99397,49
158.06216,50
150.462,51
150.51431,52
163.00418,53
169.38167,54
175.37209,55
177.3617,56
183.51805,57
159.97318,58
158.55446,59
164.6488,60
177.50215,61
193.08237,62
195.17493,63
193.01639,64
208.60094,65
205.65504,66
222.55899,67
234.62799,68
194.63347,69
194.43376,70
206.75258,71
213.17746,72
218.88985,73
231.44153,74
245.58418,75
268.7677,76
277.95374,77
287.49173,78
293.04202,79
291.77045,80
309.04343,81
316.53198,82
305.76263,83
314.4013,84
335.2331,85
352.5522,86
358.1505,87
355.5255,88
371.04083,89
389.12033,90
390.14307,91
371.20337,92
387.97226,93
394.9821,94
396.3346,95
435.04916,96
448.3746,97
417.30045,98
308.30865,99
384.23547,100
448.29407,101
479.0494,102
487.73495,103
491.2377,104
480.62622,105
453.57706,106
471.6593,107
433.09293,108
456.0134,109
439.42374,110
509.94785,111
496.09427,112
480.74414,113
463.15125,114
475.10486,115
460.4313,116
100.900185,117
149.9876,118
257.6046,119
291.72647,120
297.52158,121
468.7615,122
446.60574,123
413.5386,124
383.4472,125
615.4656,126
619.3393,127
464.73416,128
481.26776,129
518.397,130
548.2502,131
612.9819,132
645.1532,133
650.59955,134
631.7204,135
635.21954,136
579.17847,137
584.2725,138
637.3194,139
657.2998,140
642.0956,141
628.22833,142
630.9697,143
648.5911,144
596.1284,145
625.369,146
636.4939,147
640.174,148
